table,id_s,location/X/value_d,location/X/units_s,location/Y/value_d,location/Y/units_s,location/Z/value_d,location/Z/units_s,location/coordinate_system_s,location/projection_s,location/ellipsoid_s,location/description_s,deploy_time/ascii_s,deploy_time/epoch_l,deploy_time/micro_seconds_i,deploy_time/type_s,pickup_time/ascii_s,pickup_time/epoch_l,pickup_time/micro_seconds_i,pickup_time/type_s,das/serial_number_s,das/model_s,das/manufacturer_s,das/notes_s,sensor/serial_number_s,sensor/model_s,sensor/manufacturer_s,sensor/notes_s,description_s,seed_band_code_s,sample_rate_i,sample_rate_multiplier_i,seed_instrument_code_s,seed_orientation_code_s,seed_location_code_s,seed_station_name_s,channel_number_i,receiver_table_n_i,response_table_n_i
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:18 2024,1722105198,0,BOTH,Sat Jul 27 21:33:18 2024,1722115998,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,E,,5,2,0,0
/Experiment_g/Sorts_g/Array_t_001,5,1224447.74785,degrees,420429.470078,degrees,115804067.8,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:18 2024,1722105198,0,BOTH,Sat Jul 27 21:33:18 2024,1722115998,0,BOTH,1X5,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X5, Node ID: 453012691",D,250,1,P,Z,,5,3,0,0
/Experiment_g/Sorts_g/Array_t_001,6,1224450.19325,degrees,420431.672363,degrees,115804672.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:50:30 2024,1722034230,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X6,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X6, Node ID: 453013071",D,250,1,P,N,,6,1,0,0
/Experiment_g/Sorts_g/Array_t_001,6,1224450.19325,degrees,420431.672363,degrees,115804672.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:50:30 2024,1722034230,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X6,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X6, Node ID: 453013071",D,250,1,P,E,,6,2,0,0
/Experiment_g/Sorts_g/Array_t_001,6,1224450.19325,degrees,420431.672363,degrees,115804672.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:50:30 2024,1722034230,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X6,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X6, Node ID: 453013071",D,250,1,P,Z,,6,3,0,0
/Experiment_g/Sorts_g/Array_t_001,7,1224450.19334,degrees,420432.159515,degrees,115804720.6,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:55:50 2024,1722034550,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X7,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X7, Node ID: 453013343",D,250,1,P,N,,7,1,0,0
/Experiment_g/Sorts_g/Array_t_001,7,1224450.19334,degrees,420432.159515,degrees,115804720.6,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:55:50 2024,1722034550,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X7,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X7, Node ID: 453013343",D,250,1,P,E,,7,2,0,0
/Experiment_g/Sorts_g/Array_t_001,7,1224450.19334,degrees,420432.159515,degrees,115804720.6,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:55:50 2024,1722034550,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X7,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X7, Node ID: 453013343",D,250,1,P,Z,,7,3,0,0
/Experiment_g/Sorts_g/Array_t_001,7,1224450.19334,degrees,420432.159515,degrees,115804720.6,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:12:06 2024,1722111126,0,BOTH,Sat Jul 27 21:42:06 2024,1722116526,0,BOTH,1X7,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X7, Node ID: 453013343",D,250,1,P,N,,7,1,0,0
/Experiment_g/Sorts_g/Array_t_001,7,1224450.19334,degrees,420432.159515,degrees,115804720.6,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:12:06 2024,1722111126,0,BOTH,Sat Jul 27 21:42:06 2024,1722116526,0,BOTH,1X7,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X7, Node ID: 453013343",D,250,1,P,E,,7,2,0,0
/Experiment_g/Sorts_g/Array_t_001,7,1224450.19334,degrees,420432.159515,degrees,115804720.6,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:12:06 2024,1722111126,0,BOTH,Sat Jul 27 21:42:06 2024,1722116526,0,BOTH,1X7,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X7, Node ID: 453013343",D,250,1,P,Z,,7,3,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 21:53:06 2024,1721944386,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,N,,8,1,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 21:53:06 2024,1721944386,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,E,,8,2,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 21:53:06 2024,1721944386,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,Z,,8,3,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:46:38 2024,1722033998,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,N,,8,1,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:46:38 2024,1722033998,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,E,,8,2,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:46:38 2024,1722033998,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,Z,,8,3,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:10:22 2024,1722111022,0,BOTH,Sat Jul 27 21:40:22 2024,1722116422,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,N,,8,1,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:10:22 2024,1722111022,0,BOTH,Sat Jul 27 21:40:22 2024,1722116422,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,E,,8,2,0,0
/Experiment_g/Sorts_g/Array_t_001,8,1224451.31398,degrees,420431.662445,degrees,115802819.7,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 20:10:22 2024,1722111022,0,BOTH,Sat Jul 27 21:40:22 2024,1722116422,0,BOTH,1X8,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X8, Node ID: 453013624",D,250,1,P,Z,,8,3,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:13:58 2024,1721945638,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,N,,9,1,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:13:58 2024,1721945638,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,E,,9,2,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Thu Jul 25 22:13:58 2024,1721945638,0,BOTH,Fri Jul 26 01:00:00 2024,1721955600,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,Z,,9,3,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:58:02 2024,1722034682,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,N,,9,1,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:58:02 2024,1722034682,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,E,,9,2,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Fri Jul 26 22:58:02 2024,1722034682,0,BOTH,Sat Jul 27 16:30:00 2024,1722097800,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,Z,,9,3,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:34 2024,1722105214,0,BOTH,Sat Jul 27 21:33:34 2024,1722116014,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,N,,9,1,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:34 2024,1722105214,0,BOTH,Sat Jul 27 21:33:34 2024,1722116014,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,E,,9,2,0,0
/Experiment_g/Sorts_g/Array_t_001,9,1224449.64598,degrees,420432.391953,degrees,115804995.9,unknown,geographic,WGS84,,Read from SEG-D as is.,Sat Jul 27 18:33:34 2024,1722105214,0,BOTH,Sat Jul 27 21:33:34 2024,1722116014,0,BOTH,1X9,SmartSolo IGU16,SmartSolo,manufacturer and model not read from data file.,,GS-30CT,Geo Space,manufacturer and model not read from file.,"DAS: 1X9, Node ID: 453013642",D,250,1,P,Z,,9,3,0,0
