#Network|Station|Location|Channel|Latitude|Longitude|Elevation|Depth|Azimuth|Dip|SensorDescription|Scale|ScaleFreq|ScaleUnits|SampleRate|StartTime|EndTime
YW|1110||DPZ|36.622283|-97.61842258|326.18|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:04:37|2016-07-26T10:20:37
YW|1111||DP1|36.622283|-97.61729843|326.3|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:17:33|2016-07-26T07:18:33
YW|1111||DP2|36.622283|-97.61729843|326.3|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:17:33|2016-07-26T07:18:33
YW|1111||DPZ|36.622283|-97.61729843|326.3|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:17:33|2016-07-26T07:18:33
YW|1112||DP1|36.622283|-97.61617428|325.68|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:32:53|2016-07-26T13:17:53
YW|1112||DP2|36.622283|-97.61617428|325.68|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:32:53|2016-07-26T13:17:53
YW|1112||DPZ|36.622283|-97.61617428|325.68|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:32:53|2016-07-26T13:17:53
YW|1113||DP1|36.622283|-97.61505012|323.51|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:42:09|2016-07-27T01:41:09
YW|1113||DP2|36.622283|-97.61505012|323.51|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:42:09|2016-07-27T01:41:09
YW|1113||DPZ|36.622283|-97.61505012|323.51|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T21:42:09|2016-07-27T01:41:09
YW|1114||DP1|36.622283|-97.61392597|320.77|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:59:29|2016-07-26T13:18:29
YW|1114||DP2|36.622283|-97.61392597|320.77|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:59:29|2016-07-26T13:18:29
YW|1114||DPZ|36.622283|-97.61392597|320.77|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T12:59:29|2016-07-26T13:18:29
YW|1115||DP1|36.622283|-97.61280182|319.08|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:10:09|2016-07-27T01:41:09
YW|1115||DP2|36.622283|-97.61280182|319.08|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:10:09|2016-07-27T01:41:09
YW|1115||DPZ|36.622283|-97.61280182|319.08|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:10:09|2016-07-27T01:41:09
YW|1116||DP1|36.622283|-97.61167767|317.91|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:20:51|2016-07-25T23:17:51
YW|1116||DP2|36.622283|-97.61167767|317.91|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:20:51|2016-07-25T23:17:51
YW|1116||DPZ|36.622283|-97.61167767|317.91|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:20:51|2016-07-25T23:17:51
YW|1117||DP1|36.622283|-97.61055352|317.77|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:34:37|2016-07-27T00:12:37
YW|1117||DP2|36.622283|-97.61055352|317.77|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:34:37|2016-07-27T00:12:37
YW|1117||DPZ|36.622283|-97.61055352|317.77|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:34:37|2016-07-27T00:12:37
YW|1118||DP1|36.622283|-97.60942937|317.12|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:43:35|2016-07-27T01:41:35
YW|1118||DP2|36.622283|-97.60942937|317.12|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:43:35|2016-07-27T01:41:35
YW|1118||DPZ|36.622283|-97.60942937|317.12|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:43:35|2016-07-27T01:41:35
YW|1119||DP1|36.622283|-97.60830522|317.77|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:46:37|2016-07-26T13:17:37
YW|1119||DP2|36.622283|-97.60830522|317.77|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:46:37|2016-07-26T13:17:37
YW|1119||DPZ|36.622283|-97.60830522|317.77|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:46:37|2016-07-26T13:17:37
YW|1120||DP1|36.622283|-97.60718107|318.51|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:56:25|2016-07-27T01:41:25
YW|1120||DP2|36.622283|-97.60718107|318.51|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:56:25|2016-07-27T01:41:25
YW|1120||DPZ|36.622283|-97.60718107|318.51|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:56:25|2016-07-27T01:41:25
YW|1121||DP1|36.622283|-97.60605692|317.4|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:03:19|2016-07-27T00:11:19
YW|1121||DP2|36.622283|-97.60605692|317.4|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:03:19|2016-07-27T00:11:19
YW|1121||DPZ|36.622283|-97.60605692|317.4|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:03:19|2016-07-27T00:11:19
YW|1122||DP1|36.62245602|-97.60493277|316.4|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:08:46|2016-07-27T01:40:46
YW|1122||DP2|36.62245602|-97.60493277|316.4|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:08:46|2016-07-27T01:40:46
YW|1122||DPZ|36.62245602|-97.60493277|316.4|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:08:46|2016-07-27T01:40:46
YW|1123||DP1|36.62245602|-97.60380862|313.63|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:42:34|2016-07-26T20:13:34
YW|1123||DP2|36.62245602|-97.60380862|313.63|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:42:34|2016-07-26T20:13:34
YW|1123||DPZ|36.62245602|-97.60380862|313.63|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:42:34|2016-07-26T20:13:34
YW|1124||DP1|36.62243619|-97.6025727|310.92|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:59:15|2016-07-26T20:13:15
YW|1124||DP2|36.62243619|-97.6025727|310.92|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:59:15|2016-07-26T20:13:15
YW|1124||DPZ|36.62243619|-97.6025727|310.92|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:59:15|2016-07-26T20:13:15
YW|1125||DP1|36.62246683|-97.60156032|311.7|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:07:21|2016-07-27T00:12:21
YW|1125||DP2|36.62246683|-97.60156032|311.7|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:07:21|2016-07-27T00:12:21
YW|1125||DPZ|36.62246683|-97.60156032|311.7|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:07:21|2016-07-27T00:12:21
YW|1126||DP1|36.62245242|-97.60043617|314.13|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:13:33|2016-07-26T20:12:33
YW|1126||DP2|36.62245242|-97.60043617|314.13|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:13:33|2016-07-26T20:12:33
YW|1126||DPZ|36.62245242|-97.60043617|314.13|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:13:33|2016-07-26T20:12:33
YW|1127||DP1|36.62244971|-97.59931202|317.28|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:19:19|2016-07-26T22:33:19
YW|1127||DP2|36.62244971|-97.59931202|317.28|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:19:19|2016-07-26T22:33:19
YW|1127||DPZ|36.62244971|-97.59931202|317.28|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:19:19|2016-07-26T22:33:19
YW|1128||DP1|36.62246593|-97.59818786|318.54|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:44:41|2016-07-26T13:19:41
YW|1128||DP2|36.62246593|-97.59818786|318.54|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:44:41|2016-07-26T13:19:41
YW|1128||DPZ|36.62246593|-97.59818786|318.54|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:44:41|2016-07-26T13:19:41
YW|1129||DP1|36.622283|-97.59706371|317.74|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:51:23|2016-07-26T23:56:23
YW|1129||DP2|36.622283|-97.59706371|317.74|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:51:23|2016-07-26T23:56:23
YW|1129||DPZ|36.622283|-97.59706371|317.74|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T15:51:23|2016-07-26T23:56:23
YW|2001||DP1|36.63674422|-97.69584106|320.34|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:31:13|2016-07-26T21:34:13
YW|2001||DP2|36.63674422|-97.69584106|320.34|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:31:13|2016-07-26T21:34:13
YW|2001||DPZ|36.63674422|-97.69584106|320.34|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:31:13|2016-07-26T21:34:13
YW|2002||DP1|36.63590359|-97.69591371|320.29|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:55:22|2016-07-26T20:13:22
YW|2002||DP2|36.63590359|-97.69591371|320.29|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:55:22|2016-07-26T20:13:22
YW|2002||DPZ|36.63590359|-97.69591371|320.29|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:55:22|2016-07-26T20:13:22
YW|2003||DP1|36.63499718|-97.69591371|320.3|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:14|2016-07-27T20:50:14
YW|2003||DP2|36.63499718|-97.69591371|320.3|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:14|2016-07-27T20:50:14
YW|2003||DPZ|36.63499718|-97.69591371|320.3|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T19:39:14|2016-07-27T20:50:14
YW|2004||DP1|36.63409078|-97.69592488|319.68|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:10:47|2016-07-27T00:12:47
YW|2004||DP2|36.63409078|-97.69592488|319.68|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:10:47|2016-07-27T00:12:47
YW|2004||DPZ|36.63409078|-97.69592488|319.68|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T13:10:47|2016-07-27T00:12:47
YW|2005||DP1|36.63318437|-97.69591818|319.23|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:20:53|2016-07-26T23:36:53
YW|2005||DP2|36.63318437|-97.69591818|319.23|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:20:53|2016-07-26T23:36:53
YW|2005||DPZ|36.63318437|-97.69591818|319.23|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:20:53|2016-07-26T23:36:53
YW|2006||DP1|36.63227796|-97.69591371|320.29|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:36:03|2016-07-26T07:19:03
YW|2006||DP2|36.63227796|-97.69591371|320.29|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:36:03|2016-07-26T07:19:03
YW|2006||DPZ|36.63227796|-97.69591371|320.29|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:36:03|2016-07-26T07:19:03
YW|2007||DP1|36.63137155|-97.69590253|321.04|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:41:25|2016-07-26T22:06:25
YW|2007||DP2|36.63137155|-97.69590253|321.04|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:41:25|2016-07-26T22:06:25
YW|2007||DPZ|36.63137155|-97.69590253|321.04|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:41:25|2016-07-26T22:06:25
YW|2008||DP1|36.63046515|-97.69592488|321.47|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:48:26|2016-07-26T20:13:26
YW|2008||DP2|36.63046515|-97.69592488|321.47|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:48:26|2016-07-26T20:13:26
YW|2008||DPZ|36.63046515|-97.69592488|321.47|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:48:26|2016-07-26T20:13:26
YW|2009||DP1|36.62961731|-97.69589135|321.64|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:52:03|2016-07-27T02:14:03
YW|2009||DP2|36.62961731|-97.69589135|321.64|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:52:03|2016-07-27T02:14:03
YW|2009||DPZ|36.62961731|-97.69589135|321.64|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-22T14:52:03|2016-07-27T02:14:03
YW|2010||DP1|36.62865233|-97.69589359|321.68|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:28|2016-07-26T21:33:28
YW|2010||DP2|36.62865233|-97.69589359|321.68|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:28|2016-07-26T21:33:28
YW|2010||DPZ|36.62865233|-97.69589359|321.68|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:28|2016-07-26T21:33:28
YW|2011||DP1|36.62774592|-97.69589135|321.86|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:28|2016-07-26T21:33:28
YW|2011||DP2|36.62774592|-97.69589135|321.86|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:28|2016-07-26T21:33:28
YW|2011||DPZ|36.62774592|-97.69589135|321.86|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:40:28|2016-07-26T21:33:28
YW|2012||DP1|36.62683951|-97.69589359|321.97|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:55:40|2016-07-24T23:14:40
YW|2012||DP2|36.62683951|-97.69589359|321.97|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:55:40|2016-07-24T23:14:40
YW|2012||DPZ|36.62683951|-97.69589359|321.97|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T16:55:40|2016-07-24T23:14:40
YW|2013||DP1|36.62593311|-97.69589135|321.96|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:10:48|2016-07-26T11:33:48
YW|2013||DP2|36.62593311|-97.69589135|321.96|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:10:48|2016-07-26T11:33:48
YW|2013||DPZ|36.62593311|-97.69589135|321.96|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:10:48|2016-07-26T11:33:48
YW|2014||DP1|36.6250267|-97.69588576|322.12|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:11:45|2016-07-26T12:17:45
YW|2014||DP2|36.6250267|-97.69588576|322.12|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:11:45|2016-07-26T12:17:45
YW|2014||DPZ|36.6250267|-97.69588576|322.12|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:11:45|2016-07-26T12:17:45
YW|2015||DP1|36.62412029|-97.69588576|322.08|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:21:17|2016-07-26T07:21:17
YW|2015||DP2|36.62412029|-97.69588576|322.08|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:21:17|2016-07-26T07:21:17
YW|2015||DPZ|36.62412029|-97.69588576|322.08|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:21:17|2016-07-26T07:21:17
YW|2016||DP1|36.62321388|-97.69588018|322.39|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|2016||DP2|36.62321388|-97.69588018|322.39|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|2016||DPZ|36.62321388|-97.69588018|322.39|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|2017||DP1|36.62230747|-97.69587459|321.96|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|2017||DP2|36.62230747|-97.69587459|321.96|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|2017||DPZ|36.62230747|-97.69587459|321.96|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:32:35|2016-07-26T23:55:35
YW|2018||DP1|36.62140107|-97.69588856|321.72|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:43:49|2016-07-26T21:33:49
YW|2018||DP2|36.62140107|-97.69588856|321.72|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:43:49|2016-07-26T21:33:49
YW|2018||DPZ|36.62140107|-97.69588856|321.72|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:43:49|2016-07-26T21:33:49
YW|2019||DP1|36.62049466|-97.69588856|321.35|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:48:37|2016-07-26T15:08:37
YW|2019||DP2|36.62049466|-97.69588856|321.35|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:48:37|2016-07-26T15:08:37
YW|2019||DPZ|36.62049466|-97.69588856|321.35|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T17:48:37|2016-07-26T15:08:37
YW|2020||DP1|36.61958825|-97.695888|320.18|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:03:33|2016-07-26T13:16:33
YW|2020||DP2|36.61958825|-97.695888|320.18|0.0|90.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:03:33|2016-07-26T13:16:33
YW|2020||DPZ|36.61958825|-97.695888|320.18|0.0|0.0|90.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:03:33|2016-07-26T13:16:33
YW|2021||DP1|36.61868184|-97.69589359|320.46|0.0|0.0|0.0|FairfieldNodal node_5Hz/FairfieldNodal ZLAND_3C|1029640000.0|40.0|M/S|250.0|2016-06-21T18:09:47|2016-07-27T01:40:47
